Id,probability
48308,0.009965672
48309,0.010881039
48310,0.04811825
48311,0.006671317
48312,0.21541473
48313,0.010037248
48314,0.0099658985
48315,0.0049652057
48316,0.023544248
48317,0.0046567433
48318,0.07911955
48319,0.067307375
48320,0.017584583
48321,0.5782938
48322,0.014865772
48323,0.010040523
48324,0.022123897
48325,0.39766553
48326,0.08438275
48327,0.009814237
48328,0.10563996
48329,0.23813972
48330,0.0083148265
48331,0.004937695
48332,0.00312611
48333,0.377235
48334,0.0052795103
48335,0.0050335503
48336,0.072748855
48337,0.01049673
48338,0.23591232
48339,0.050860308
48340,0.062599145
48341,0.01820025
48342,0.012835084
48343,0.05949747
48344,0.006973774
48345,0.17070936
48346,0.012494406
48347,0.32521287
48348,0.0045839488
48349,0.011939929
48350,0.09503688
48351,0.24067645
48352,0.006803641
48353,0.007903892
48354,0.070527345
48355,0.014846412
48356,0.16404964
48357,0.0074473326
48358,0.046794206
48359,0.0066520274
48360,0.0155321825
48361,0.009124025
48362,0.100470684
48363,0.014949635
48364,0.061379272
48365,0.004032068
48366,0.48075855
48367,0.0032758026
48368,0.0056450097
48369,0.0420286
48370,0.004635987
48371,0.008112264
48372,0.0064999815
48373,0.097439826
48374,0.1211512
48375,0.016241195
48376,0.021045465
48377,0.019679002
48378,0.014686304
48379,0.06062434
48380,0.0064446423
48381,0.0064556617
48382,0.03641379
48383,0.0405724
48384,0.008700598
48385,0.027383689
48386,0.059167333
48387,0.46407142
48388,0.02629672
48389,0.118876815
48390,0.0079238685
48391,0.19144018
48392,0.08742119
48393,0.075462006
48394,0.47257784
48395,0.006874018
48396,0.012558697
48397,0.0104029775
48398,0.012280804
48399,0.046968985
48400,0.027522422
48401,0.21368971
48402,0.049545396
48403,0.25299203
48404,0.02307291
48405,0.20105971
48406,0.10205196
48407,0.0122658955
48408,0.059966713
48409,0.0508309
48410,0.006564943
48411,0.009801071
48412,0.037671838
48413,0.008068217
48414,0.015095524
48415,0.23814303
48416,0.0068236026
48417,0.012625526
48418,0.1437349
48419,0.08043707
48420,0.10005921
48421,0.0068315505
48422,0.015945267
48423,0.28380725
48424,0.008644162
48425,0.05664748
48426,0.12101168
48427,0.11183523
48428,0.00763781
48429,0.01190292
48430,0.077845156
48431,0.05482155
48432,0.010180458
48433,0.02359573
48434,0.017960254
48435,0.09358001
48436,0.60360897
48437,0.015383965
48438,0.006496017
48439,0.05933186
48440,0.08382309
48441,0.004965163
48442,0.0064435895
48443,0.0057087266
48444,0.019387253
48445,0.42200604
48446,0.020748
48447,0.05445009
48448,0.01052473
48449,0.09511105
48450,0.011677959
48451,0.26543677
48452,0.008580527
48453,0.019051777
48454,0.17879325
48455,0.13540983
48456,0.006251536
48457,0.13929944
48458,0.03096277
48459,0.124832794
48460,0.019448401
48461,0.009486354
48462,0.019527797
48463,0.03192285
48464,0.20081769
48465,0.014016675
48466,0.03280372
48467,0.0062016626
48468,0.21207234
48469,0.00481703
48470,0.10173727
48471,0.14734612
48472,0.078668214
48473,0.0074749505
48474,0.088244975
48475,0.008576354
48476,0.0078095933
48477,0.005637665
48478,0.0067162295
48479,0.4411009
48480,0.018357672
48481,0.008952856
48482,0.010812282
48483,0.012695269
48484,0.015219663
48485,0.02180651
48486,0.017520603
48487,0.07885212
48488,0.004997969
48489,0.005180885
48490,0.050565448
48491,0.02435566
48492,0.011681415
48493,0.011592045
48494,0.010313137
48495,0.016121909
48496,0.010732904
48497,0.020939728
48498,0.12611572
48499,0.005722045
48500,0.011634748
48501,0.036525294
48502,0.106280655
48503,0.018392963
48504,0.020365015
48505,0.13316393
48506,0.09470272
48507,0.012364158
48508,0.07462951
48509,0.008667226
48510,0.037954465
48511,0.005263001
48512,0.09693439
48513,0.012563203
48514,0.5176123
48515,0.026386267
48516,0.22144543
48517,0.36268413
48518,0.07520309
48519,0.045390606
48520,0.03700463
48521,0.140698
48522,0.04489564
48523,0.012038712
48524,0.6001199
48525,0.07459573
48526,0.10558285
48527,0.011152308
48528,0.013253212
48529,0.010507384
48530,0.013145554
48531,0.006252878
48532,0.009963324
48533,0.020540534
48534,0.0078090173
48535,0.04276975
48536,0.012655532
48537,0.11112171
48538,0.4161281
48539,0.029287068
48540,0.029011462
48541,0.2435492
48542,0.014047318
48543,0.12518501
48544,0.019085234
48545,0.004656818
48546,0.009910778
48547,0.18277973
48548,0.07223451
48549,0.04810629
48550,0.012034743
48551,0.021392131
48552,0.052755278
48553,0.019916601
48554,0.14124496
48555,0.14394905
48556,0.011936345
48557,0.007193638
48558,0.009728852
48559,0.12180065
48560,0.2314149
48561,0.0070715486
48562,0.009646895
48563,0.0233592
48564,0.011216016
48565,0.1815021
48566,0.0070247524
48567,0.111292675
48568,0.010517131
48569,0.0045984862
48570,0.011034303
48571,0.012112813
48572,0.09687216
48573,0.09377947
48574,0.0137415
48575,0.36437908
48576,0.08274065
48577,0.14657126
48578,0.48718446
48579,0.46752205
48580,0.020020163
48581,0.00283418
48582,0.0111850165
48583,0.03136504
48584,0.04533838
48585,0.014372727
48586,0.03806831
48587,0.38158196
48588,0.022133978
48589,0.017760009
48590,0.007833817
48591,0.017616607
48592,0.0057471506
48593,0.044234335
48594,0.15239772
48595,0.0066813855
48596,0.092468105
48597,0.011465267
48598,0.062100653
48599,0.018953994
48600,0.3246659
48601,0.014653648
48602,0.37201038
48603,0.012489106
48604,0.010193931
48605,0.031482562
48606,0.01849313
48607,0.045286976
48608,0.005988718
48609,0.006369015
48610,0.58000576
48611,0.010049755
48612,0.13447842
48613,0.08977709
48614,0.01110027
48615,0.060284164
48616,0.013800523
48617,0.061845157
48618,0.08066762
48619,0.12040759
48620,0.0049819956
48621,0.004501627
48622,0.008101888
48623,0.03928034
48624,0.011768861
48625,0.0033592866
48626,0.12710896
48627,0.013254733
48628,0.2555074
48629,0.013587326
48630,0.00459232
48631,0.008498295
48632,0.016508982
48633,0.08947374
48634,0.03630441
48635,0.07309692
48636,0.32922587
48637,0.029851845
48638,0.014957473
48639,0.041668724
48640,0.0069875047
48641,0.056388386
48642,0.017283022
48643,0.29729372
48644,0.0124184685
48645,0.08426983
48646,0.018671717
48647,0.011702453
48648,0.006629732
48649,0.025388185
48650,0.016501434
48651,0.021774106
48652,0.025495796
48653,0.028152129
48654,0.058631215
48655,0.14041203
48656,0.56690824
48657,0.10327165
48658,0.03532906
48659,0.024452828
48660,0.3291735
48661,0.089446366
48662,0.04077298
48663,0.064173006
48664,0.16836487
48665,0.043723546
48666,0.02855735
48667,0.00815616
48668,0.034135412
48669,0.016753593
48670,0.06870163
48671,0.47142738
48672,0.09419322
48673,0.010565198
48674,0.07122748
48675,0.0044197207
48676,0.0047989096
48677,0.078664705
48678,0.03811525
48679,0.045374334
48680,0.05123927
48681,0.008215858
48682,0.021704378
48683,0.18710287
48684,0.35601324
48685,0.10311524
48686,0.03480113
48687,0.2541646
48688,0.02941285
48689,0.0070452606
48690,0.046821587
48691,0.015795372
48692,0.039566938
48693,0.059045292
48694,0.0077804658
48695,0.016726946
48696,0.014708732
48697,0.23639785
48698,0.09752866
48699,0.007719451
48700,0.009250031
48701,0.0102294125
48702,0.033383176
48703,0.2052747
48704,0.0063604363
48705,0.050948955
48706,0.46136242
48707,0.0076473393
48708,0.09562443
48709,0.062353093
48710,0.029989688
48711,0.1119336
48712,0.008466417
48713,0.036029946
48714,0.015906796
48715,0.0037067386
48716,0.013972518
48717,0.069857396
48718,0.005863367
48719,0.019773724
48720,0.06274124
48721,0.0073783346
48722,0.013316662
48723,0.02091645
48724,0.040242687
48725,0.007054721
48726,0.02903933
48727,0.010226005
48728,0.035769254
48729,0.010985963
48730,0.0167353
48731,0.12078768
48732,0.039065573
48733,0.025881236
48734,0.018413713
48735,0.0064601772
48736,0.14164214
48737,0.21760097
48738,0.034626473
48739,0.10976056
48740,0.051988427
48741,0.00523872
48742,0.0098230075
48743,0.011618599
48744,0.053805567
48745,0.022107475
48746,0.03659674
48747,0.025857657
48748,0.045844536
48749,0.025009522
48750,0.011451889
48751,0.010439652
48752,0.026514174
48753,0.089271374
48754,0.062306706
48755,0.024330756
48756,0.25074023
48757,0.03294697
48758,0.10895324
48759,0.08057735
48760,0.07320861
48761,0.005142882
48762,0.2741859
48763,0.0059271823
48764,0.009114076
48765,0.037356593
48766,0.056202494
48767,0.0059501356
48768,0.014812627
48769,0.0040481603
48770,0.3179806
48771,0.013276098
48772,0.0038751957
48773,0.0240842
48774,0.005861681
48775,0.015964642
48776,0.042547002
48777,0.004207391
48778,0.29528618
48779,0.015462486
48780,0.4468779
48781,0.040136885
48782,0.01607499
48783,0.0145399105
48784,0.0058706123
48785,0.004459376
48786,0.019245282
48787,0.0031762107
48788,0.007158656
48789,0.0079149855
48790,0.046780996
48791,0.0069537093
48792,0.012474482
48793,0.080132864
48794,0.07699289
48795,0.065179996
48796,0.0052667097
48797,0.041997656
48798,0.02166115
48799,0.007920263
48800,0.025278317
48801,0.020072112
48802,0.014677419
48803,0.07853835
48804,0.017320057
48805,0.024962671
48806,0.008933567
48807,0.029854737
48808,0.4326895
48809,0.029743947
48810,0.21487391
48811,0.020306075
48812,0.0058805193
48813,0.018915528
48814,0.07104902
48815,0.0039957743
48816,0.08630524
48817,0.09803875
48818,0.014887504
48819,0.008089654
48820,0.0721623
48821,0.16273305
48822,0.008522638
48823,0.07545637
48824,0.02834452
48825,0.05613889
48826,0.011627041
48827,0.07564267
48828,0.022051752
48829,0.0072737015
48830,0.010076432
48831,0.020538462
48832,0.0063172076
48833,0.1378051
48834,0.008014367
48835,0.14843887
48836,0.023025425
48837,0.04469789
48838,0.016570022
48839,0.010206414
48840,0.030928534
48841,0.010202595
48842,0.006384475
48843,0.056272976
48844,0.031193575
48845,0.037649352
48846,0.016928788
48847,0.13704088
48848,0.013311806
48849,0.006196163
48850,0.01912698
48851,0.15734448
48852,0.008292489
48853,0.0079943035
48854,0.12618512
48855,0.0075292224
48856,0.47746056
48857,0.010290389
48858,0.3917592
48859,0.004125375
48860,0.008119331
48861,0.043608226
48862,0.016303664
48863,0.0058918144
48864,0.019887177
48865,0.57801837
48866,0.05038975
48867,0.025042903
48868,0.32407922
48869,0.3927535
48870,0.07489103
48871,0.012435223
48872,0.014092212
48873,0.12564272
48874,0.08493135
48875,0.020407738
48876,0.005132898
48877,0.01701331
48878,0.25547904
48879,0.13849562
48880,0.12655681
48881,0.0036908344
48882,0.15407674
48883,0.008563835
48884,0.020131676
48885,0.008846163
48886,0.011082289
48887,0.023700291
48888,0.0048742704
48889,0.028485993
48890,0.0105546815
48891,0.005724395
48892,0.15148163
48893,0.018897913
48894,0.6327135
48895,0.022925125
48896,0.01573813
48897,0.06461579
48898,0.40199384
48899,0.015796708
48900,0.020107178
48901,0.07235766
48902,0.017841475
48903,0.14677043
48904,0.00807294
48905,0.023792308
48906,0.006751187
48907,0.10446682
48908,0.07923662
48909,0.037233207
48910,0.007948631
48911,0.01078585
48912,0.009736284
48913,0.0057019023
48914,0.021053556
48915,0.004012494
48916,0.021649746
48917,0.017119408
48918,0.005574599
48919,0.05988166
48920,0.0073148105
48921,0.0063187554
48922,0.2838709
48923,0.22344647
48924,0.015054157
48925,0.0052073197
48926,0.008937262
48927,0.68912125
48928,0.006908554
48929,0.0043817773
48930,0.02722243
48931,0.03067196
48932,0.0121393
48933,0.026959615
48934,0.08826209
48935,0.027651334
48936,0.014401294
48937,0.03372428
48938,0.013310015
48939,0.0039335648
48940,0.040385243
48941,0.04773934
48942,0.01137973
48943,0.028137898
48944,0.006003229
48945,0.09883844
48946,0.0041320445
48947,0.14268795
48948,0.33362538
48949,0.017890055
48950,0.63474375
48951,0.011235954
48952,0.012844066
48953,0.0053293738
48954,0.021206848
48955,0.019797146
48956,0.013938411
48957,0.019899143
48958,0.13721453
48959,0.008886264
48960,0.20679954
48961,0.020934725
48962,0.009537041
48963,0.23345968
48964,0.24516991
48965,0.008290356
48966,0.0042634946
48967,0.08954623
48968,0.022745833
48969,0.6097078
48970,0.057331692
48971,0.04902136
48972,0.29723173
48973,0.006388076
48974,0.014814533
48975,0.07335341
48976,0.03348122
48977,0.08370723
48978,0.04804989
48979,0.013512958
48980,0.018253025
48981,0.06730636
48982,0.07507838
48983,0.061358802
48984,0.033079017
48985,0.5728474
48986,0.067460366
48987,0.013120679
48988,0.3053322
48989,0.007472251
48990,0.06634483
48991,0.059081133
48992,0.028047347
48993,0.007466892
48994,0.2667421
48995,0.082073696
48996,0.034552716
48997,0.008568216
48998,0.011603732
48999,0.11255356
49000,0.007797145
49001,0.23827915
49002,0.17585273
49003,0.055585735
49004,0.006239198
49005,0.07592903
49006,0.013335433
49007,0.081333295
49008,0.004673475
49009,0.017132804
49010,0.106222205
49011,0.034643356
49012,0.16986926
49013,0.28219754
49014,0.0170016
49015,0.00917016
49016,0.13151845
49017,0.080447145
49018,0.011193738
49019,0.13051622
49020,0.04174965
49021,0.06580292
49022,0.36828503
49023,0.010801805
49024,0.08156697
49025,0.12340035
49026,0.5733781
49027,0.043001376
49028,0.0039795437
49029,0.021194134
49030,0.0069594043
49031,0.061178472
49032,0.11798897
49033,0.07789466
49034,0.033515334
49035,0.0027915821
49036,0.107876
49037,0.03161561
49038,0.02486721
49039,0.11518512
49040,0.1240612
49041,0.10111103
49042,0.05694487
49043,0.09195145
49044,0.010016587
49045,0.008390326
49046,0.020274097
49047,0.081053674
49048,0.009633193
49049,0.013355815
49050,0.009243714
49051,0.030744158
49052,0.19669415
49053,0.009697658
49054,0.066518955
49055,0.013060621
49056,0.08049921
49057,0.15807463
49058,0.007931767
49059,0.012738332
49060,0.0031844112
49061,0.008952577
49062,0.021362588
49063,0.013270566
49064,0.03680608
49065,0.0038230214
49066,0.011292582
49067,0.081559695
49068,0.48312303
49069,0.09173199
49070,0.021460451
49071,0.12773369
49072,0.09083835
49073,0.0058864155
49074,0.025815628
49075,0.010482179
49076,0.016026206
49077,0.6124704
49078,0.025198206
49079,0.121366575
49080,0.0050708223
49081,0.005721112
49082,0.012072687
49083,0.018690677
49084,0.01137403
49085,0.010920061
49086,0.14667042
49087,0.008003028
49088,0.024179816
49089,0.24576695
49090,0.09418443
49091,0.049675763
49092,0.49028698
49093,0.23719439
49094,0.027829532
49095,0.0070695262
49096,0.093325816
49097,0.022681104
49098,0.009732937
49099,0.11495212
49100,0.004253411
49101,0.17872329
49102,0.009638612
49103,0.022037594
49104,0.018425504
49105,0.3413927
49106,0.007075079
49107,0.007384728
49108,0.0059347
49109,0.052910186
49110,0.047973476
49111,0.0051426645
49112,0.23214109
49113,0.015515588
49114,0.052114137
49115,0.0041165277
49116,0.13784657
49117,0.0378808
49118,0.020189337
49119,0.028956017
49120,0.06857449
49121,0.004457588
49122,0.0260523
49123,0.40604603
49124,0.19070984
49125,0.2068888
49126,0.6996241
49127,0.01685595
49128,0.11428748
49129,0.10109573
49130,0.079289675
49131,0.017730527
49132,0.0038011938
49133,0.35160798
49134,0.10776708
49135,0.18395023
49136,0.00846761
49137,0.026967503
49138,0.22143146
49139,0.012621246
49140,0.010378197
49141,0.0059686573
49142,0.063071385
49143,0.004078965
49144,0.010789458
49145,0.013755764
49146,0.0071143387
49147,0.02107021
49148,0.15850268
49149,0.012359775
49150,0.0039878758
49151,0.047874797
49152,0.0038660015
49153,0.09892223
49154,0.015031591
49155,0.035568386
49156,0.013077436
49157,0.012076708
49158,0.7303483
49159,0.039959416
49160,0.011976932
49161,0.08794257
49162,0.015134545
49163,0.17370684
49164,0.0043847193
49165,0.011548974
49166,0.011624351
49167,0.564375
49168,0.012009472
49169,0.012158201
49170,0.0030691074
49171,0.0073930174
49172,0.010611166
49173,0.022693008
49174,0.023585103
49175,0.018329406
49176,0.060630016
49177,0.015721608
49178,0.022406345
49179,0.049984645
49180,0.48937842
49181,0.039506666
